,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
4082,阿心說得也對，要不就算了。到時候還是租房子吧！,陳父,neutral,580,0
4083,阿心人小不會說話，你們別放在心上。這事我說了算！放心吧！,張一榮,neutral,580,1
4084,本來就是嘛。,張心,disgust,580,2
4085,我要你跟着來是來搗亂的嘛？！,張一榮,angry,580,3
4086,你別跟孩子發火呀！,陳父,fear,580,4
4087,就是！孩子也是實話實說嘛！,陳母,neutral,580,5
4088,你看你！有話不能好好說發什麼火嘛。,宋喬,disgust,580,6
4089,好！我搗亂！我走總行了吧？！,張心,angry,580,7
4090,別管她！她就這脾氣！沒事！咱們點菜吧！,張一榮,angry,581,0
4091,好。,陳父,neutral,581,1
4092,媽，我去看看。,張愛,fear,581,2
4093,恩。,宋喬,neutral,581,3
4094,阿心，你怎麼了嘛？,張愛,surprise,582,0
4095,阿心！吃完飯再走吧！,張愛,surprise,582,1
4096,吃什麼飯啊？我都已經飽了！,張心,angry,582,2
4097,阿心。,張愛,neutral,583,0
4098,不知道！也許是因爲爸吼她的原故吧！,張愛,sadness,583,1
4099,沒事的。她都這麼大的人了。我們進去吧！大家都在等着呢！,陳子明,neutral,583,2
4100,恩。,張愛,sadness,583,3
4101,那咱們就這麼說定了。日子定在這個月的十五。,陳父,joy,584,0
4102,恩。,張一榮,joy,584,1
4103,放心，我們會儘快張羅好的。,陳母,joy,584,2
4104,那麼急幹什麼，不就定婚嘛，等結婚再好好張羅也不遲嘛！,張一榮,neutral,584,3
4105,哎！你們不跟我們要房子我們就已經很高興了，這些事怎麼還能馬虎呢！,陳父,joy,584,4
4106,有什麼需要我們幫忙的地方儘管說。,宋喬,joy,584,5
4107,一定！我們可不會客氣哦！好啦，子明，你送叔叔阿姨回去吧！,陳母,joy,584,6
4108,不用！我們搭出租車就可以了。,張一榮,joy,584,7
4109,就讓子明送你們吧！我們搭出租車。,陳父,joy,584,8
4110,那我們都搭出租車算了，讓子明和小愛去公司上班吧！,張一榮,joy,584,9
4111,那好！子明，你跟小愛去公司吧！,陳父,joy,584,10
4112,恩。好。,陳子明,neutral,584,11
4113,就讓人家付吧！,宋喬,neutral,585,0
4114,就是！,陳母,neutral,585,1
4115,好！那再見啊！,張一榮,joy,585,2
4116,哎！再見。,陳父,joy,585,3
4117,哦，對了，有空來我們家玩啊！,張一榮,joy,585,4
4118,一定一定！,陳父,joy,585,5
4119,我這心裏現在總算踏實了！,陳母,joy,585,6
4120,現在不擔心房子的問題了，是挺踏實的。,陳父,joy,585,7
4121,現在這樣的人還真是少見！,陳母,joy,585,8
4122,那是！要不我怎麼說咱兒子的眼光好呢！,陳父,joy,585,9
4123,你就吹吧你！行了，我們也走吧！,陳母,joy,585,10
4124,恩。,陳父,joy,585,11
4125,不可能呀！我明明放在袋子裏的，怎麼會。難道是阿心？不可能吧？,張愛,surprise,586,0
4126,張愛，你怎麼了？自言自語的，我跟你說話呢，聽見沒有你？,組長,surprise,586,1
4127,我現在必須馬上回趟家！,張愛,surprise,586,2
4128,我說你現在不解決問題，回家作什麼？,組長,angry,586,3
4129,我現在沒時間跟你解釋，總之是爲了文件。你就放心吧！,張愛,surprise,586,4
4130,哎？。,組長,surprise,587,0
4131,師傅，能開快點嗎？,張愛,fear,587,1
4132,哦，好。,司機,neutral,587,2
4133,麻煩再快點。,張愛,fear,587,3
4134,這已經是最快的了。,司機,surprise,587,4
4135,哎，你來得正好，我正和大家商量着怎麼辦呢？,組長,surprise,588,0
4136,我。我。落在家裏了。,張愛,fear,588,1
4137,我說你也太粗心了吧？怎麼能把文件裝錯？下次別再犯了啊？這次就算了，反正文件也找到了，你也是初犯。,組長,disgust,588,2
4138,謝謝組長。,張愛,fear,588,3
4139,行了！沒事了。大家都去忙吧！,組長,neutral,588,4
4140,小愛，聽說你的文件出差錯了，怎麼樣？要不要緊緊？,李曉,fear,589,0
4141,沒事，我只是把文件裝錯了。,張愛,neutral,589,1
4142,哦！嚇死了我！我還以爲你真把文件弄丟了呢！,李曉,surprise,589,2
4143,沒事。,張愛,neutral,589,3
4144,看你大汗淋漓的樣子，我去給你倒杯水吧！,李曉,neutral,589,4
4145,謝謝。,張愛,neutral,589,5
4146,真是好事不出門，壞事傳千里！,張愛,disgust,590,0
4147,這到底是怎麼回事啊？,陳子明,surprise,590,1
4148,沒事，只是我把文件放錯了。,張愛,sadness,590,2
4149,哦，下回得注意點。,陳子明,neutral,590,3
4150,恩。知道了。,張愛,neutral,590,4
4151,來，喝口水。,李曉,neutral,590,5
4152,謝謝。,張愛,joy,590,6
4153,這還差不多！以後對我們小愛好點，也不枉咱倆朋友一場！,陳子明,joy,590,7
4154,要你說！好像就你一人對小愛好似的！,李曉,joy,590,8
4155,怎麼啦？又想吵架？哎我懷疑你不跟我吵架心裏難受是吧？,陳子明,surprise,590,9
4156,是啊！怎樣？,李曉,joy,590,10
4157,沒事！在下奉陪到底！誰怕誰啊！,陳子明,joy,590,11
4158,行了！你們去工作吧！我也要工作了。,張愛,neutral,590,12
4159,恩。哦，對了，我媽說讓你今天去我們家吃飯。,陳子明,joy,590,13
4160,我不去了。今天回家有點事。,張愛,sadness,590,14
4161,這樣啊，那好。改天一定要去啊！不然我媽還以爲你是不願意去呢！,陳子明,neutral,590,15
4162,恩。,張愛,neutral,590,16
4163,哎，看那小妞不錯哦！,甲,joy,591,0
4164,恩。正點！要不過去會會？,乙,joy,591,1
4165,好啊！走！,甲,joy,591,2
4166,美女！一起喝一杯吧？,甲,joy,592,0
4167,我不喝酒。,張心,disgust,592,1
4168,不喝酒？不喝酒來這裏做什麼？哦，我知道了，是跳舞吧？好，那咱們就去跳舞吧？,乙,surprise,592,2
4169,我不舒服，先走了。,張心,disgust,592,3
4170,唉！這麼快就走了？再陪哥玩玩嘛！,甲,joy,592,4
4171,他們經常在這鬧事，你以後別惹他們了。,管理人,neutral,593,0
4172,你又不知道事情的真相，憑什麼說是我惹他們呀？不知道就別多嘴！,張心,angry,593,1
4173,哎，我好心提醒你這還倒成了我的不是了？,管理人,surprise,593,2
4174,不需要你的提醒！,張心,disgust,593,3
4175,喂？,張愛,neutral,594,0
4176,快點報警！有壞人盯上了我。,張心,fear,594,1
4177,什麼？我聽不清楚，你在什麼地方啊？歌舞廳嗎？你怎麼又跑去那種地方了？,張愛,surprise,594,2
4178,你怎麼那麼多的廢話？現在最重要的是幫我報警啊！,張心,fear,594,3
4179,快點！他們帶人找我來了！,張心,fear,595,0
4180,你說大聲點！我聽不清楚！,張愛,surprise,595,1
4181,哎呀！總之你快點報警！,張心,fear,595,2
4182,你在哪？,張愛,surprise,595,3
4183,天堂酒吧！,張心,fear,595,4
4184,什麼？,張愛,surprise,595,5
4185,天堂酒吧！,張心,fear,595,6
4186,放開我！你們放開我！,張心,fear,596,0
4187,哼！打了我就想跑，沒那麼容易！給我帶走！,甲,angry,596,1
4188,不好啦！不好啦！那邊有人鬧事！,客人,fear,597,0
4189,哪邊？,管理人,surprise,597,1
4190,那邊！,客人,fear,597,2
4191,又是你？你們想幹什麼？,管理人,surprise,598,0
4192,你管不着！她打了人就應該負責任！告訴你，少管閒事！,甲,angry,598,1
4193,她也是我們的客人，有什麼話好好說嘛！,管理人,neutral,598,2
4194,有什麼好說的？我們走吧！,乙,angry,598,3
4195,哎！我不走！放開我！,張心,fear,598,4
4196,你們。,管理人,neutral,598,5
4197,告訴你，少管閒事！,甲,angry,598,6
4198,我不走！你們放開我！救命啊！,張心,fear,599,0
4199,你們不能把她帶走。這樣吧，你們有傷讓她給你們看傷好了，有什麼事好好說嘛！,管理人,fear,599,1
4200,有什麼好說的？！告訴你，別再多嘴，不然連你一塊帶走！,甲,angry,599,2
4201,阿心！你沒事吧？,張愛,fear,600,0
4202,我沒事！好得很！,張心,fear,600,1
4203,誰是當事人？,警察,neutral,600,2
4204,怎麼了？,張愛,fear,600,3
4205,跟我們去一下局裏，瞭解一下情況。,警察,neutral,600,4
4206,我是。,張心,neutral,600,5
4207,好吧！跟我們走吧！,警察,neutral,600,6
4208,哎。,張愛,surprise,600,7
4209,阿心，到底怎麼了？那些人怎麼會盯上你啊？,張愛,fear,601,0
4210,我怎麼知道？！你問我我問誰啊？這下好了吧？又可以回去跟家里人告狀了？,張心,disgust,601,1
4211,我什麼時候告過你的狀啦？,張愛,surprise,601,2
4212,哼！自己做過什麼自己心裏清楚！,張心,disgust,601,3
4213,哎，你去哪啊？,張愛,surprise,602,0
4214,我去哪你管得着嗎？！師傅開車。,張心,disgust,602,1
4215,回來啦？,張一榮,neutral,603,0
4216,恩。,張愛,neutral,603,1
4217,什麼事啊？在這說不行嗎？,張心,disgust,604,0
4218,還是出來說吧！,張愛,neutral,604,1
4219,我的文件是不是你藏起來的？,張愛,angry,605,0
4220,憑什麼就認定是我？有證據嗎？,張心,angry,605,1
4221,我也就是問問，不是你就算了。,張愛,angry,605,2
4222,什麼叫不是就算了呀？有你這樣的嗎？想怪誰就怪誰，想不怪誰就不怪誰啊？,張心,disgust,605,3
4223,我今天文件不見了，在你的抽屜裏找到的。,張愛,neutral,605,4
4224,哦在我這兒就一定是我拿的嗎？我沒事拿你東西幹嘛呀？我還嫌麻煩呢！,張心,disgust,605,5
4225,不是你就算了。,張愛,neutral,605,6
4226,哎！等一下！我告訴你張愛，你別以爲你有什麼了不起的！想怎麼說我就怎麼說我！還講不講理了你？,張心,angry,605,7
4227,我。,張愛,neutral,605,8
4228,你什麼你呀？沒話說了吧？,張心,angry,605,9
4229,你這叫蠻不講理！,張愛,angry,605,10
4230,哼！我就不講理了，怎麼啦？你能把我怎麼着？,張心,angry,605,11
4231,媽，你來評評理！,張心,angry,606,0
4232,怎麼啦？評什麼理啊？,宋喬,surprise,606,1
4233,她自己的文件弄丟了怪我！說是我拿的！你說說，太不講理了吧？,張心,angry,606,2
4234,小愛，這是怎麼回事啊？,宋喬,surprise,606,3
4235,我今天去公司交文件時，不知誰把我的文件換成了幾幅漫畫，我就回來找，在她的抽屜裏找到了。剛纔我就問了一下她，她就跟吃了炸藥似的，比誰都兇！,張愛,angry,606,4
4236,是這樣嘛？是這樣嘛？你是這樣說的嘛？你的意思分明就是說是我拿的你的文件！,張心,angry,606,5
4237,好了！算我錯了，行了吧？！跟你這種人沒什麼好說的！,張愛,disgust,606,6
4238,怎麼啦？什麼叫我這種人啊？你倒給我說說我這種人是哪種人啊？啊？,張心,angry,606,7
4239,蠻不講理！,張愛,angry,606,8
4240,阿心你幹嘛呀你？！,宋喬,surprise,607,0
4241,張心你太不講理啦！,張愛,angry,607,1
4242,怎麼啦？我今天還就不講理啦！你能把我怎麼樣？啊？有本事你也還手啊！,張心,angry,607,2
4243,你以爲我不敢啊！你欺人太甚了！,張愛,angry,607,3
4244,好哇！你還真還手打我！那就別怪我不客氣了！,張心,angry,608,0
4245,你們倆這是幹嘛呀？快放手！阿心！快放手！,宋喬,surprise,608,1
4246,憑什麼要我放手？怎麼不叫她放啊？！看我不扯掉你的頭髮！,張心,angry,608,2
4247,有本事你扯啊！扯掉了我的頭髮，你的頭髮也別想留！,張愛,angry,608,3
4248,哎呀！兩個小祖宗！快住手啊！老張！老張你快來呀！,宋喬,fear,608,4
4249,行了！都給我住手！,張一榮,angry,609,0
4250,阿心！沒聽到我說話嗎？！,張一榮,angry,609,1
4251,憑什麼要我先住手？你讓她先住手！,張心,angry,609,2
4252,小愛！住手！,張一榮,angry,609,3
4253,還嫌這個家不夠亂嗎？啊？！非要整天打得翻天覆地的才舒服嗎？啊？！,張一榮,angry,610,0
4254,小愛，你一向都挺懂事的，怎麼和她打起來啦？,張一榮,surprise,610,1
4255,還有你！整天就知道鬧脾氣！你是成年人啦！不是三歲大的小孩子啦！,張一榮,angry,610,2
4256,憑什麼都怪我呀？麻煩你弄清楚事情再罵人行不行？！憑什麼每次都認爲是我的錯？她就是神人，就不犯錯啦？,張心,angry,610,3
4257,還好意思頂嘴？！,張一榮,angry,610,4
4258,怎麼不好意思啦？我又沒做錯什麼？憑什麼不能爲自己申辯啊？,張心,angry,610,5
4259,是！你厲害！你了不起！我管不了你！你比我厲害！,張一榮,angry,610,6
4260,是你自己說不再管我的！現在怎麼又擺架子來教訓我啦？！,張心,disgust,610,7
4261,你！。,張一榮,angry,610,8
4262,爸！,張愛,fear,611,0
4263,你又想打我？！現在打我已經成了家常便飯了是吧？,張心,angry,611,1
4264,你自己做錯了事，憑什麼不能打你？！,張一榮,angry,611,2
4265,她也打我啦！你怎麼不打她呀？啊？整天就知道對我豎起巴掌，你什麼時候問過我的想法，關心過我的感受？你有嗎？沒有吧？,張心,angry,611,3
4266,我爲什麼不關心你，爲什麼不理解你是吧？這要問你自已！別說要你跟你姐一樣，要是你能及上你姐一半，我也就不會費這麼多心！,張一榮,angry,611,4
4267,費心？你爲我費什麼心啦？是爲我出學費嗎？這就叫費心啊？只要這些就夠了嗎？告訴你！不夠！我也希望你能像關心她那樣關心我，那樣在乎我的感受！每天就知道催我的學習進度，給我施加壓力，你什麼時候問過我學習壓力大不大？累不累？你有問過嘛？啊？現在倒怪起我來了？,張心,angry,611,5
4268,好好好！你想怎麼想，怎麼說隨便你！你的嘴我管不了，你的心我更管不了！我管不了不管了還不行嗎？！,張一榮,disgust,611,6
4269,哈哈哈。,張心,joy,612,0
4270,你笑什麼？,張愛,surprise,612,1
4271,看看你那樣子！簡直就像個要飯的！,張心,disgust,612,2
4272,不管我是要飯的還是什麼！我想這跟你沒關係！,張愛,angry,612,3
4273,恩！當然啦！我告訴你張愛，從此以後咱們井水不犯河水，我做什麼你少管！你也沒資格管我！,張心,angry,612,4
4274,放心！以後叫我管我也不會管的！,張愛,angry,612,5
4275,最好是！哦，對了，還有。,張心,disgust,612,6
4276,你到底想要幹什麼？,張愛,angry,613,0
4277,不想幹什麼呀！你說我能幹什麼呀？是吧？現在！馬上！從我的屋裏出去！,張心,angry,613,1
4278,好！放心，以後我不會再進這個屋子了。,張愛,angry,614,0
4279,希望說話算話！,張心,angry,614,1
4280,媽，你怎麼啦？,張愛,sadness,615,0
4281,別哭了！啊。,宋喬,sadness,615,1
4282,爲什麼？爲什麼要這樣對我？爲什麼？,張愛,sadness,615,2
4283,別跟阿心記仇，啊？她可是你親妹妹！血濃於水，她再怎麼跟你作對，也是你的妹妹。血肉親，血肉親，打斷骨頭連着筋啊！,宋喬,sadness,615,3
4284,我看啊，你要真是和子明結了婚，在這家裏還真住不下去。,宋喬,sadness,616,0
4285,放心吧媽，我想好了，和子明結了婚我們在外面先租房子住，不會住家裏的。,張愛,sadness,616,1
4286,哎！我這上輩子是造了什麼孽啊？這輩子老天爺要這麼懲罰我？,宋喬,sadness,616,2
4287,媽，你別太傷心了，注意身體。,張愛,sadness,616,3
4288,要是這個家裏一直這樣，我看啊總有一天會被氣死！,宋喬,sadness,616,4
4289,媽！別這麼說！,張愛,fear,616,5
4290,來，我幫你梳頭髮。,宋喬,sadness,616,6
