,Utterance,Speaker,Emotion,Dialogue_ID,Utterance_ID
23759,不行。人家說不定啥時候開大會，一開大會就來叫，叫了就得去，還是在這方便。,馬洪偉,disgust,3614,0
23760,咋的了？,高秀英,surprise,3614,1
23761,我們不能收。,護士甲,fear,3614,2
23762,爸，求你個事兒。,白鴿,fear,3615,0
23763,什麼事兒，還要求我？,白主任,surprise,3615,1
23764,求你幫忙給查一下檔案。,白鴿,fear,3616,0
23765,什麼檔案？,白主任,surprise,3616,1
23766,住院檔案。,白鴿,neutral,3617,0
23767,什麼住院檔案？,白主任,surprise,3617,1
23768,一九六八年，大概五、六月份吧，反正天暖和的時候，都有什麼人在咱們醫院住院？,白鴿,surprise,3618,0
23769,扔在哪兒了？,白主任,surprise,3618,1
23770,扔在醫院走廊的長椅子上了。,白鴿,neutral,3619,0
23771,扔在那又怎麼樣？,白主任,surprise,3619,1
23772,被當時住院的一個人抱走了。,白鴿,neutral,3620,0
23773,抱走了又怎麼樣？,白主任,surprise,3620,1
23774,他們現在要找回這個孩子。,白鴿,neutral,3621,0
23775,誰要找回這個孩子？,白主任,surprise,3621,1
23776,就是扔孩子的那個人。,白鴿,neutral,3622,0
23777,哦，看來事情是挺湊巧呀。,白主任,joy,3622,1
23778,那您也知道那個孩子是誰了？,白鴿,surprise,3623,0
23779,當然知道。,白主任,joy,3623,1
23780,那是誰呀？,白鴿,surprise,3624,0
23781,“抱孩子的是馬,白主任,neutral,3624,1
23782,高秀英？不認識。,白鴿,surprise,3625,0
23783,就是馬軍他媽。,白主任,neutral,3625,1
23784,馬軍他媽？那她抱回去的孩子是誰呀？,白鴿,surprise,3626,0
23785,“,白主任,neutral,3626,1
23786,怎麼不是馬軍？她就那一個孩子嘛。,白主任,neutral,3627,0
23787,這麼說馬軍是她從醫院抱回來的了？,白鴿,surprise,3627,1
23788,那可不唄。,白主任,neutral,3627,2
23789,那馬軍就是韓東他爸扔在醫院長椅子上的孩子？,白鴿,surprise,3628,0
23790,孩子是在醫院的長椅子上，是誰扔的可不知道。,白主任,neutral,3628,1
23791,“怎麼是這樣的呢？,白鴿,surprise,3629,0
23792,還沒有我？那是啥時候呀？,白鴿,surprise,3629,1
23793,你不說是一九六八年嗎？你在哪兒呢？,白主任,neutral,3629,2
23794,一九六八年？就是你們說的文化大革命那時候？,白鴿,surprise,3630,0
23795,對呀。,白主任,neutral,3630,1
23796,哎呀，真是太離奇了！,白鴿,surprise,3631,0
23797,“我跟你說，這件事本來不是祕密。人家把孩子抱回去是爲了救那個孩子，並不是揹着人偷偷摸摸抱走的。孩子他們家的人來要，他們隨時都準備還給他們。可是這麼多年也沒人問沒人要。現在孩子長大了，他再來要孩子，可就不那麼簡單了。第一，誰能證明醫院長椅子上的孩子是你扔下的？你生下的孩子爲啥扔在醫院的椅子上？第二，事情過去了二十多年，你爲啥一直不吭氣？第三，現在孩子長大成人了，你來要了，怎麼證明那是你的孩子？就算真是你的孩子，你還有資格往回要嗎？人家願意給你嗎？孩子本人願意回去嗎？,白主任,sadness,3631,1
23798,看來，問題還不簡單呢。,白鴿,fear,3632,0
23799,“那當然了。處理這件事可不能冒冒失失的。那孩子,白主任,sadness,3632,1
23800,馬軍！馬軍！,白鴿,surprise,3633,0
23801,誰呀？小白鴿呀！快進屋吧。,高秀英,joy,3633,1
23802,我不進去了阿姨，我找馬軍。,白鴿,neutral,3634,0
23803,咳，小軍他還沒起牀呢。你進來吧。,高秀英,joy,3634,1
23804,不了阿姨，我找馬軍有急事兒，您叫他快點出來吧。,白鴿,surprise,3635,0
23805,好，我這就去叫他。,高秀英,neutral,3635,1
23806,啥事兒這麼急，有客戶了來了？,馬軍,surprise,3636,0
23807,沒有客戶，走吧，到那就知道了。,白鴿,surprise,3636,1
23808,到哪兒？,馬軍,surprise,3636,2
23809,韓東那兒。,白鴿,surprise,3636,3
23810,韓東那兒？啥事這麼急？,馬軍,surprise,3636,4
23811,走吧，去了就知道。,白鴿,surprise,3636,5
23812,我說韓東，你怎麼還住在這？你都不在勞動服務公司幹了，怎麼還住人家的房子呀？,馬軍,surprise,3637,0
23813,不住這我住哪兒？再說，他們也願意讓我在這住，晚上還可以幫他們看庫房呢。,韓東,joy,3637,1
23814,你給他們交房租嗎？,馬軍,surprise,3637,2
23815,我不跟他們要工錢就不錯了，還給他房租？,韓東,disgust,3637,3
23816,別說閒話了，咱們言歸正傳。馬軍，咱們昨天商量的事你跟你爸說了嗎？,白鴿,surprise,3637,4
23817,是這樣的？,曉華,surprise,3638,0
23818,那個孩子是馬軍？,美玉,surprise,3638,1
23819,看來事情是清楚了。老人們根本沒把這當回事，在當時這根本不是什麼祕密。,曉華,neutral,3639,0
23820,他們根本就不知道扔孩子的人就在跟前。,白鴿,neutral,3639,1
23821,媽！,馬軍,surprise,3640,0
23822,阿姨！,白鴿,surprise,3640,1
23823,今天你倆都沒上青河去？,高秀英,surprise,3640,2
23824,有事兒，下午再去。,馬軍,fear,3641,0
23825,離了公司你們還能有啥事兒？,高秀英,surprise,3641,1
23826,媽，那天我問你們的那個事，看來是真的了？,馬軍,surprise,3642,0
23827,啥事兒？,高秀英,surprise,3642,1
23828,撿孩子的事兒。,馬軍,neutral,3643,0
23829,你又聽到啥消息了？,高秀英,fear,3643,1
23830,聽到可靠消息了。,馬軍,neutral,3644,0
23831,啥可靠消息？,高秀英,fear,3644,1
23832,白鴿她爸說，您就是從醫院撿回了一個孩子。,馬軍,neutral,3645,0
23833,是嗎？,高秀英,fear,3645,1
23834,是的。我爸說，這件事當時全林業局的人都知道。,白鴿,neutral,3646,0
23835,沒錯，當時大家都知道，這不奇怪。我又不是偷的，是公開抱回來的。,高秀英,fear,3646,1
23836,那您咋不告訴我？,馬軍,surprise,3647,0
23837,我怎麼告訴你？你還在我懷裏吃奶呢！,高秀英,angry,3647,1
23838,那現在呢？現在人家要來找孩子了。,馬軍,surprise,3648,0
23839,誰來找孩子？,高秀英,surprise,3648,1
23840,就是扔孩子的人唄！,馬軍,surprise,3649,0
23841,找去唄，扔哪兒了上哪兒找去！,高秀英,disgust,3649,1
23842,他扔在醫院走廊的長椅子上了。您正好是從醫院的長椅子上抱回來的，可不就找您唄。,馬軍,sadness,3650,0
23843,“,高秀英,angry,3650,1
23844,您的意思是說他們訛您？,馬軍,surprise,3651,0
23845,我看有點像，要不爲啥這麼多年不吭氣，現在突然想起來找孩子了呢？,高秀英,angry,3651,1
23846,“阿姨，那倒不是。他們,白鴿,fear,3652,0
23847,阿姨，您別急，這事不怪您。是他們一直沒說，沒吭氣兒。,白鴿,surprise,3652,1
23848,這都二十多年了，我還一直等他們來找呢，又不是外地的，這不都在景陽鎮嗎？不還都是熟人嗎？咋就不吭個氣兒呢？,高秀英,angry,3652,2
23849,阿姨，我們也是現在才知道，這事誰也不怪，就怪韓東他爸。當初孩子生下來，韓東他媽不想要，讓他爸扔掉。可是他爸沒扔，擱在醫院的椅子上了，他又不跟他媽說，他媽一直以爲孩子已經沒了。您說，除了他自己，誰還能知道？,白鴿,disgust,3653,0
23850,那小軍怎麼還埋怨我？,高秀英,sadness,3653,1
23851,不是我埋怨您，我就是不明白。,馬軍,sadness,3654,0
23852,我還不明白呢！他怎麼現在又說了？又想找了，想要了？,高秀英,angry,3654,1
23853,韓東他大爺來了，他爸跟他大爺說起了這件事，他媽一聽說孩子還在，她能不找嗎？我看他爸那人也是，悶聲悶氣，傻里傻氣的缺心眼兒，要不咋都叫他韓長脖呢。,白鴿,angry,3655,0
23854,您要不抱，就給別人抱走了。,馬軍,sadness,3655,1
23855,別人？我是上醫院伺候你爺爺起牀，去得早。要是等到醫院上班有人來的時候，孩子早死了！,高秀英,angry,3655,2
23856,爸爸，媽媽扔的那個孩子找到了。,韓美玉,joy,3656,0
23857,啊，這麼快就找到了？誰給找到的？,韓長林,surprise,3656,1
23858,小白鴿回家問她爸了，他爸說的。,韓美玉,neutral,3656,2
23859,他爸是誰？,韓長林,surprise,3656,3
23860,“他爸是林業局的幹部。他爸說，這事在當時不是什麼祕密，,韓美玉,neutral,3656,4
23861,那個孩子到底是誰？你們認識嗎？,韓長林,surprise,3657,0
23862,太認識了！,韓美玉,joy,3657,1
23863,那是誰呀？,韓長林,surprise,3657,2
23864,就是馬軍！,韓美玉,joy,3657,3
23865,馬軍？,韓長林,surprise,3657,4
23866,就是馬廠長的孫子、馬經理的兒子馬軍！,韓美玉,joy,3657,5
23867,馬軍？,韓長林,surprise,3657,6
23868,“就是在賓館吃飯的時候最後進來的那兩個孩子，韓東叫了他們一聲：馬軍、白鴿！,韓美玉,joy,3657,7
23869,噢，就是你說的小白鴿的男朋友？,韓長林,surprise,3658,0
23870,對呀！,韓美玉,joy,3658,1
23871,“,韓長林,surprise,3658,2
23872,怎麼會搞錯呢？他們還是韓東的朋友。,韓美玉,surprise,3659,0
23873,是韓東的朋友？,韓長林,surprise,3659,1
23874,是，他們早就是朋友。,韓美玉,neutral,3659,2
23875,這事你叔叔他們知道嗎？,韓長林,surprise,3659,3
23876,韓東知道了，他們可能也就知道了。,韓美玉,neutral,3659,4
23877,馬軍家裏也知道了吧？,韓長林,surprise,3659,5
23878,肯定也知道了唄。,韓美玉,joy,3659,6
23879,我想起來了，那天吃飯的時候我說起順子扔孩子的事，馬廠長他們爺倆表情有點反常，看來是有原因的。,韓長林,neutral,3659,7
23880,那原因正在於此吧。,韓美玉,neutral,3659,8
23881,這件事得和順子他們說一說，孩子固然找到了，可現在咱們不能跟人家往回要。人家把孩子養大了不容易。再說，孩子願不願意回來也是個問題。,韓長林,sadness,3659,9
23882,對，這件事就由馬軍自己決定，由他們兩個家決定。,韓美玉,neutral,3659,10
23883,這是一件好事。咱們應該去告訴順子，讓她高興纔是，也順便爲她祝賀一下。,韓長林,joy,3659,11
23884,對，咱們現在就去！我去把東哥找來一塊去！,韓美玉,joy,3659,12
23885,好，你去找韓東，我去買一點東西，咱們這就走！,韓長林,joy,3659,13
23886,二哥！美玉！,韓長波,joy,3660,0
23887,媽媽！三叔！,美玉,joy,3660,1
23888,你們怎麼來了？,母親,surprise,3661,0
23889,來看看你們，沒出門吧？,韓長林,joy,3661,1
23890,美玉，快把那個好消息告訴你媽媽吧？,韓長林,joy,3662,0
23891,好消息？還有什麼好消息呀？,母親,surprise,3662,1
23892,媽媽，是好消息，最大的好消息！,美玉,joy,3663,0
23893,那就說說吧，是個什麼好消息？,母親,joy,3663,1
23894,媽媽，您丟的那個孩子找到了！,美玉,joy,3664,0
23895,什麼？你說什麼？,母親,surprise,3664,1
23896,您丟的那個孩子，找到了！,美玉,joy,3665,0
23897,我丟的那個孩子？找到了？,母親,surprise,3665,1
23898,對呀！您丟的那個孩子，他找到了！,美玉,joy,3666,0
23899,找到了？我的孩子他沒死，他還活着？他是誰？他在哪兒？,母親,surprise,3666,1
23900,他就是馬軍！,美玉,joy,3667,0
23901,馬軍？馬軍是誰？,母親,surprise,3667,1
23902,馬軍是馬經理的兒子，是馬廠長的孫子。,美玉,joy,3668,0
23903,馬經理是誰？馬廠長是誰？,母親,surprise,3668,1
23904,前天在賓館吃飯的時候，不是有兩個孩子最後進來的嗎？一個男孩一個女孩。我叫了他們一聲：馬軍！白鴿！那個男孩就是馬軍。,韓東,joy,3669,0
23905,那個男孩？,母親,surprise,3669,1
23906,對，那個男孩，他就是馬軍。,美玉,joy,3670,0
23907,沒錯！我一看他就像韓東！,韓長波,joy,3670,1
23908,噢，我當時也愣了一下，看他有點像一個人，也沒仔細看。,母親,surprise,3671,0
23909,就是像東子唄！,韓長波,joy,3671,1
23910,你們爲什麼事先不告訴我，他就是我的孩子？,母親,fear,3672,0
23911,我們也是剛知道，那天吃完了飯回去才知道的。,韓東,neutral,3672,1
23912,你們怎麼知道的？,母親,surprise,3673,0
23913,馬軍的朋友白鴿，她爸是林業局的領導。她回去一問，她爸就說了，說馬軍就是他媽從醫院的長椅子上抱回去的孩子。這事林業局老一輩的人都知道，就是沒人知道是誰扔下的孩子。,韓東,neutral,3673,1
23914,這回多虧三叔說出來了，要不還是沒人知道，那是咱們家的孩子。,美玉,joy,3674,0
23915,真是巧事呀！,韓長林,joy,3674,1
23916,應該感謝我大爺。大爺不回來，我爸還不會把這事說出來。,韓東,joy,3675,0
23917,這回可好了，啥時候叫他回來吧？,韓長波,joy,3675,1
23918,叫他回來可不那麼容易。,韓長林,fear,3676,0
23919,他不願意回來？,韓長波,surprise,3676,1
23920,他願不願意回來是一回事，人家他爸他媽會不會放他回來還是個問題呢。,韓長林,fear,3677,0
23921,你們知道他爸他媽是誰嗎？,母親,surprise,3677,1
23922,我不是說了嗎？他爸是馬經理，他媽是誰不知道，他爺爺是馬廠長。我大爺也認識，是以前加工廠的老廠長。,韓東,neutral,3678,0
23923,你認識？,母親,surprise,3678,1
23924,認識。我回來找你們之前，第一個找的人就是他。,韓長林,neutral,3679,0
23925,他爸是誰？,母親,surprise,3679,1
23926,他爸是馬廠長的兒子，馬經理。,韓東,neutral,3680,0
23927,我怎麼沒見過？,母親,surprise,3680,1
23928,您見過。那天吃飯的時候，馬軍和白鴿進來之後他才進來。他一進來就跟大夥喝酒。您一看見他，站起來就走了，我爸和我們也都走了。,韓東,neutral,3681,0
23929,是他？,母親,surprise,3681,1
23930,對，就是他。,韓東,neutral,3682,0
23931,怎麼會是他？你們沒弄錯吧？,母親,surprise,3682,1
23932,您不是都看見孩子了嗎？那孩子還會錯嗎？,韓東,disgust,3683,0
23933,他們說，那天他爺爺在醫院住院，他媽媽早晨去照顧爺爺，看見椅子上有個孩子哭，她喊了幾聲沒人答應，知道是被人扔下的就抱回來了。要不是她把馬軍抱回去養活了，馬軍也就沒有了。看來咱們兩家還是有點緣分呢。,美玉,joy,3683,1
23934,真是有點巧。你跟那個馬軍熟嗎？以前認識嗎？,母親,surprise,3684,0
23935,我們太熟了，我們倆還是好朋友呢。,韓東,joy,3684,1
23936,他爸是那樣的人，你怎麼還跟他交朋友？,母親,surprise,3685,0
23937,那都是以前的事了，跟我們有什麼關係？再說，那時候是文化大革命，人都那樣。現在的人不是都變好了嗎？,韓東,disgust,3685,1
23938,那天也沒好好看看那個孩子。,母親,sadness,3686,0
23939,這好辦，等我把他叫來，讓您好好看看。,韓東,joy,3686,1
23940,唉，那時候你敢嗎？我是真怕呀，就怕留下他，連東子都保不住。你沒看見他們對東子多兇嗎？,母親,sadness,3687,0
23941,多虧了我沒扔到山上去，要不你連見都見不着了。,韓長波,angry,3687,1
23942,韓東，你到這裏來一下，我跟你說件事。,韓長林,neutral,3688,0
23943,好吧，您先走，我把車停好。,韓東,neutral,3688,1
23944,我來已經好幾天了，該回去了，再說，美玉還得上學，我也有點累了。這次來，看見順子她們過得挺好，還有韓東這麼個大兒子，我也放心了。不過我還是想幫他們一把，也應該幫一幫。我一時也想不出什麼辦法，能幫什麼忙。最簡單的事就是給他們留點錢吧，他們用得着。因爲過境有限制，不能多帶，我只能先給他們留下這些。,韓長林,sadness,3689,0
23945,這是兩萬塊錢人民幣，給你爸媽他們補貼一點生活。,韓長林,joy,3689,1
23946,不用了，大爺，我們挺好，也沒啥困難。,韓東,joy,3689,2
23947,你們再好也沒有我們好啊。你爸媽身體都不好，就你一個人掙錢。他們年紀大了，也該好好保養一下身體了。拿着吧。,韓長林,joy,3689,3
23948,謝謝大爺！,韓東,joy,3690,0
23949,這錢你們先花着，回去以後我再想辦法匯過來一些。,韓長林,joy,3690,1
23950,謝謝大爺！這麼多錢，我爸媽他們一時也花不完。,韓東,joy,3690,2
23951,他們也不知道怎麼花。你就先給他們拿着，用得着的時候再給他們。,韓長林,joy,3690,3
23952,我想先給他們拾掇拾掇房子，那房子太破舊了，也太小了。,韓東,joy,3690,4
23953,對對，先把房子拾掇一下，以後再陸續給他們添補些東西。,韓長林,joy,3690,5
23954,以前我就想過，讓我媽辦一個幼兒園。我媽特別喜歡孩子，就讓她看看孩子，這樣她有事情做了，心情也能好一些。有了這些錢，這事就能辦了。她一定特別願意。,韓東,joy,3690,6
23955,這也是個好主意。這樣一來她的晚年生活可就豐富了。能辦起來嗎？她願意做嗎？,韓長林,surprise,3690,7
23956,能！有這麼多錢，現蓋一座房子都夠了。,韓東,joy,3690,8
23957,那太好了！我回去以後儘快再匯一點錢來，你就幫她辦起來吧。,韓長林,joy,3690,9
23958,不用再匯了，這些錢就足夠了。,韓東,joy,3690,10
23959,好好好，這我就更放心了。,韓長林,joy,3690,11
23960,大爺您不缺什麼東西嗎？,韓東,surprise,3690,12
23961,我什麼都不缺。,韓長林,joy,3690,13
23962,回去的車票買了嗎？,韓東,surprise,3690,14
23963,我們坐飛機回去，在哈爾濱上飛機，車票買到哈爾濱就行。,美玉,neutral,3690,15
23964,走的時候我給您買車票。我先回去了，您休息吧。,韓東,joy,3690,16
23965,好吧。美玉送送你東哥。,韓長林,joy,3690,17
23966,東哥，走吧。,美玉,joy,3690,18
23967,“國慶節前，印刷廠的,唐紹增,neutral,3691,0
23968,“是這樣的。,吳振興,neutral,3691,1
23969,不是這家公司的產品，爲什麼要開他們的發票？,唐紹增,surprise,3692,0
23970,前進印刷廠的苗廠長說是要用這個公司的牌子。,吳振興,neutral,3692,1
23971,是要用他們機器的牌子，還是用他們公司的牌子？,唐紹增,surprise,3692,2
23972,機器也不是他們生產的，是要用他們公司的牌子。,吳振興,neutral,3692,3
23973,“既然不是他們生產的，用,唐紹增,surprise,3692,4
23974,也許公司的名氣大一些？,吳振興,surprise,3693,0
23975,你覺得這裏面有什麼問題？,唐紹增,angry,3693,1
23976,機器是從哈爾濱前進印刷廠買的，可發票用的是哈爾濱印刷器材公司的，而且錢也是讓我們匯給哈爾濱印刷器材公司，他們再由哈爾濱印刷器材公司轉哈爾濱前進印刷廠。這種作法不合常規，是不是和機器的質量有關係？據來幫助安裝的技師說，這兩臺印刷機都不是新的，都是他們廠的淘汰設備。,吳振興,fear,3693,2
23977,那就是說，花了新機器的錢，買的是淘汰的設備？,唐紹增,angry,3693,3
23978,事實就是這樣。,吳振興,disgust,3693,4
23979,“,唐紹增,angry,3693,5
23980,他們說，不是新的不等於就是淘汰的。這個價錢只能買這樣的機器。,吳振興,neutral,3694,0
23981,姜科長，局裏經費一直很緊張，你們怎麼又想起買印刷機了呢？,唐紹增,disgust,3694,1
23982,“,姜文啓,fear,3694,2
23983,問題是咱們的報紙可能要停發了。報紙停發，印刷廠就沒事幹，機構都可能精減下去，那還用買印刷機嗎？現有的設備不是也能應付眼前這點事嗎？,唐紹增,angry,3695,0
23984,我們考慮，咱們沒有套印設備，都是單色印刷，要出個套色的國慶專刊都不行。,姜文啓,fear,3695,1
23985,過了節呢？還要出套色的報紙嗎？,唐紹增,surprise,3695,2
23986,咱們可以印廣告創收嘛。再說，咱們的報紙也不一定停。,姜文啓,fear,3695,3
23987,買機器剩餘的錢還了嗎？,唐紹增,neutral,3695,4
23988,我們催過他。他說可能還要買別的設備，年底前如果不買設備了就還錢。,吳振興,neutral,3695,5
23989,我也跟他說過，我們再沒什麼用錢的地方了，讓他把錢還了。,姜文啓,neutral,3695,6
23990,馬軍已經辦了停薪留職。按規定，有欠款的是不能辦停薪留職的，要辦得先把欠款還清了再辦。這是我們的一個失誤。你們要催緊點，年底前一定把錢追回來。,唐紹增,angry,3695,7
23991,就這樣，你們去忙吧。,唐紹增,neutral,3696,0
23992,爺爺！爸！媽！你們都在家？,馬軍,surprise,3696,1
23993,你坐下。,馬寶林,angry,3696,2
23994,你欠下了一筆公款？,馬寶林,angry,3697,0
23995,您怎麼知道？,馬軍,surprise,3697,1
23996,你做下的事情別人還能不知道？財務科吳科長找的我。我明白他的意思，他是在告狀。,馬寶林,angry,3697,2
23997,我欠的款我還嘛，跟家里人說幹嘛？,馬軍,disgust,3698,0
23998,問題是你沒還嘛！,馬寶林,angry,3698,1
23999,我跟他說了，年底前一定還。,馬軍,disgust,3699,0
24000,現在能還就現在還，爲啥非等到年底呢？,馬寶林,angry,3699,1
24001,我是考慮年前可能還要買些東西，等把東西買完了一塊還。,馬軍,fear,3700,0
24002,你都停薪留職了，下崗了，你還買什麼東西？宣傳科的姜科長也說了，他們什麼也不想買了，他也要你趕緊還錢呢！,馬寶林,angry,3700,1
24003,你是不是還不了了？你把錢挪用了？,馬寶林,angry,3701,0
24004,沒有。,馬軍,fear,3701,1
24005,你成立的那個公司沒用錢？,馬寶林,surprise,3701,2
24006,我們那個公司不是您給的錢嗎？,馬軍,neutral,3702,0
24007,那你剩下的錢在哪兒呢？,馬寶林,angry,3702,1
24008,在哈爾濱呢。,馬軍,neutral,3703,0
24009,在哈爾濱什麼地方？什麼單位？,馬寶林,angry,3703,1
24010,在哈爾濱前進印刷廠，就是我們買印刷機的那個單位。,馬軍,neutral,3704,0
24011,還剩下多少錢？,馬寶林,surprise,3704,1
24012,十四萬。,馬軍,neutral,3705,0
24013,“十四萬？這麼大一筆錢怎麼能存放在外邊？這顯然是不合適的。全局各單位資金都很緊張。你卻把這麼大一筆錢放在外邊不管，難怪人家財務科着急，而且也不安全。你能保證那錢不會被動用嗎？,馬寶林,angry,3705,1
24014,你沒讓他給匯回來嘛！,馬寶林,angry,3706,0
24015,我跟他說了，不知道他爲啥還沒給匯，我再催催他唄。,馬軍,fear,3706,1
24016,你趕緊催他。你的事局裏夠照顧你的了。按規定你有欠款就不能辦停薪留職，人家還是給你辦了。你得講點信用，給人家長臉。,馬寶林,angry,3706,2
24017,我知道，他們是看您的面子。,馬軍,fear,3707,0
24018,知道就好，知道就別給我臉上抹黑。,馬寶林,angry,3707,1
24019,行了，小軍你記着趕緊還錢。這件事就這樣吧。那個事兒怎麼辦呀？,高秀英,fear,3707,2
24020,還有啥事兒？,馬軍,surprise,3708,0
24021,他們不是說你是他們的孩子嗎？,高秀英,fear,3708,1
24022,誰們呀？,馬軍,surprise,3709,0
24023,韓長脖他們唄！,高秀英,surprise,3709,1
24024,我是不是他們的孩子，你們還不知道嗎？,馬軍,disgust,3710,0
24025,我們知道，現在你也知道了。大家都知道了，問題是怎麼解決，下一步怎麼辦？,高秀英,fear,3710,1
24026,有什麼下一步呀？,馬軍,disgust,3711,0
24027,他們沒說叫你回去嗎？,高秀英,fear,3711,1
24028,誰說叫我回去了？您覺得我應該回去嗎？,馬軍,surprise,3712,0
24029,要我說你當然不應該回去了，世上沒有那個道理，扔了還有往回要的？,高秀英,angry,3712,1
24030,那不得了，您還想那麼多幹啥？,馬軍,surprise,3713,0
24031,關鍵不在我想不想，而是他們想不想。,高秀英,fear,3713,1
24032,出了這種事，要說他們不想也是不可能的。這一點咱們應該理解。,馬洪偉,neutral,3713,2
24033,事情已經清楚了，我相信他們能夠正確面對。,馬寶林,joy,3713,3
24034,不光他們要正確面對，咱們也要正確面對。這件事說起來咱們也是有責任的。,馬洪偉,fear,3713,4
24035,您是說我當初不該把孩子抱回來？,高秀英,surprise,3713,5
24036,我不是說你不該抱回來。你抱回來是對的。你要不抱回來，孩子就死在那了。我是說他們扔孩子，那是迫不得已。你想，誰生了孩子不稀罕，還願意把他扔了？,馬洪偉,fear,3713,6
24037,那是咱們叫他扔的？,高秀英,angry,3713,7
24038,老爸說得對。咱們是有責任的，這個責任就在我。我的行爲給他們造成了壓力，使得他們不敢留下這個孩子。,馬寶林,sadness,3713,8
24039,那不是文化大革命嗎？造反的又不是你一個！你不去抓他別的人也會去。再說，你也沒動手打他。他要真給別的人抓去了，說不定更慘呢。,高秀英,angry,3713,9
24040,“這種事誰去幹都是不對的。凡事都有個界限，,馬寶林,sadness,3713,10
24041,寶林說得對。,馬洪偉,neutral,3714,0
24042,爸也是，管那麼多事幹嘛！爺爺，您說，我爸是不是太愛管閒事了？,馬軍,disgust,3714,1
24043,不是你爸愛管閒事，那時候都那樣。我爲啥總挨批鬥？那時候講階級鬥爭，講革命，誰不鬥爭不革命也不行，還惟恐落了後呢。,馬洪偉,fear,3714,2
24044,不可理解。,馬軍,angry,3715,0
24045,以前的事也用不着你理解，你把現在的事理解了就行。人家也沒說要你跟他們。你想跟他們人家還不一定要呢。你先去看看人家再說。這是應該的。,馬寶林,neutral,3715,1
24046,我看，小軍就去他們家看看那兩個老人吧，那是你的親爸親媽，你要認下他們。,馬洪偉,sadness,3715,2
24047,怎麼，當初他們把我扔了，現在你們又要把我扔出去呀？,馬軍,angry,3716,0
24048,我可不想把你扔出去。你去看看他們可以，認個親爸親媽也行。可你還是我的兒子，是我把你養大的。我還指望你給我養老送終呢。,高秀英,sadness,3716,1
24049,那你們就成了我的乾爸乾媽了？,馬軍,surprise,3717,0
24050,乾爸乾媽也行。,高秀英,neutral,3717,1
24051,人家是有親爸親媽再認個乾爸乾媽。我是先有乾爸乾媽再去認親爸親媽。,馬軍,disgust,3718,0
24052,認乾爸乾媽不有的是嗎？兩家歸一家，歸根到底都還是一家人。,馬洪偉,neutral,3718,1
24053,我要是不想跟他們呢？,馬軍,disgust,3719,0
24054,那不是你的親爸親媽嗎？,秀英,surprise,3719,1
24055,親爸親媽爲啥還把我扔了？,馬軍,angry,3720,0
24056,他們也是沒辦法。這種事我能理解。,馬寶林,sadness,3720,1
24057,我看這事也沒那麼簡單。你們也別把事情看得太簡單了。他們扔了一個孩子，你們抱回來一個孩子。二十多年過去了，他們說那個孩子是他們的。你們說，行，還給你們，領回去吧。就這麼簡單嗎？這是人，不是物。物可以隨便送人，人可不行。人是有感情的，是有自己選擇的，是可以給自己作主的。還有，人也是有血緣關係的。血緣是改變不了的，該是誰家的人就是誰家的人，誰也改變不了這個事實。,馬軍,angry,3721,0
24058,對！小軍說得對。,高秀英,joy,3721,1
24059,你不願意過去，這可以理解，也沒說馬上就讓你過去。,馬洪偉,sadness,3721,2
24060,現在還不是我願不願意的問題。這麼大的事，這麼長的時間了，一句話就說清楚了？這中間就不會有什麼出入？有什麼差錯？,馬軍,angry,3722,0
24061,我就說嘛！我抱回一個孩子不假。他說他扔過一個孩子，誰看見了？他爲啥要扔？扔在哪兒了？誰知道他那個孩子究竟是扔了還是讓人抱走了？是誰抱走了？怎麼他說了這麼一句話你們就相信了？他要是能給我證明馬軍就是他的孩子，行！我就給他！他能證明嗎？,高秀英,angry,3722,1
24062,要證明我是誰家的人，光憑誰看見了，誰說什麼了不行，得有證據，現在唯一的證據就是血緣，作血緣鑑定。,馬軍,angry,3723,0
24063,作親子鑑定？有必要嗎？,馬寶林,surprise,3723,1
24064,我看有必要。,馬軍,angry,3724,0
24065,有必要！太有必要了！鑑定以後證明馬軍是他們的孩子，我二話不說！,高秀英,angry,3724,1
24066,那可麻煩了。,馬洪偉,surprise,3724,2
24067,不麻煩，咱們醫院就可以作。,高秀英,neutral,3724,3
24068,作親子鑑定得兩邊都作才行，他們願意嗎？,馬洪偉,fear,3724,4
24069,他們應該願意，想要孩子你就得作。,高秀英,angry,3724,5
24070,這話怎麼跟人家說？,馬寶林,fear,3724,6
24071,這有啥不好說的？科學嘛。,高秀英,neutral,3724,7
24072,我看你就是不想認這個親爸親媽，對不對？,白鴿,angry,3725,0
24073,我咋不想認？只要是我的親爸親媽，我爲啥不想認？,馬軍,disgust,3725,1
24074,你認了這個親爸親媽，你們就有了血緣關係，那你跟美玉就沒戲了，對不對？,白鴿,angry,3725,2
24075,那我跟美玉就是親妹妹了，怎麼還沒戲了呢？,馬軍,surprise,3725,3
24076,是親妹妹就不可能是情人了，不可能是老婆了，不是嗎？,白鴿,angry,3725,4
24077,我也沒想她成我的老婆呀？,馬軍,surprise,3725,5
24078,沒想嗎？,白鴿,surprise,3725,6
24079,沒想！,馬軍,angry,3725,7
24080,想也沒關係，也正常。那麼漂亮的姑娘，哪個男人見了不喜歡呀？就怕他得不到！,白鴿,angry,3725,8
24081,所以呀，她成不了我的老婆還能成我的妹妹呢，這不也挺好嗎？,馬軍,joy,3725,9
